expert,layer,group_a,group_b,description,in_fdr_family,n_pairs,mean_a,mean_b,mean_difference,hodges_lehmann,superiority,wilcoxon_statistic,p_value,relative_difference,q_value_bh,significant_after_fdr
LocalConvTransformer,model.23.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,0.0948811570256636,0.09421914195411485,0.0006620150715487558,0.0,0.3312368972746331,26487.5,0.5,0.007026333055242215,1.0,False
LocalConvTransformer,model.23.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
LocalConvTransformer,__pooled__,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",False,489,0.4570200919537426,0.4425456415582194,0.014474450395523173,0.016212840021277458,0.6503067484662577,81630.0,1.8291762831998236e-12,0.032707248781296556,nan,False
LocalConvTransformer,model.14.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.277021084557415,0.42291118525751425,-0.1458901007000993,-0.14743387699127197,0.20825515947467166,17265.0,1.0,-0.34496628556008885,1.0,False
LocalConvTransformer,model.14.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.5400863534388243,0.4515030831797485,0.08858327025907572,0.08758540451526642,0.7598499061913696,118758.0,3.8556294161962666e-41,0.19619637951355853,2.31337764971776e-40,True
LocalConvTransformer,model.20.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.32028771059737865,0.2949055647774552,0.025382145819923443,0.027696222066879272,0.6341463414634146,94906.0,1.2219031749198416e-11,0.08606872453925238,4.6303699260120315e-11,True
LocalConvTransformer,model.20.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.5619372819702353,0.5193418087140704,0.04259547325616482,0.041912928223609924,0.6641651031894934,104230.0,7.165812578597651e-21,0.08201818636869315,3.224615660368943e-20,True
LocalConvTransformer,model.23.m.0,occluded,clear,all object tokens (density NOT controlled),True,532,0.07735380361248788,0.06689287298989195,0.01046093062259593,0.00588406715542078,0.4605263157894737,60058.5,0.02597549015324997,0.15638333584770175,0.06926797374199992,False
LocalConvTransformer,model.23.m.1,occluded,clear,all object tokens (density NOT controlled),True,532,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
LocalConvTransformer,__pooled__,occluded,clear,all object tokens (density NOT controlled),False,533,0.4628279179945038,0.459225820473863,0.003602097520640839,0.003487168035159499,0.5553470919324578,80541.0,0.004164468911811527,0.00784384797205856,nan,False
LocalConvTransformer,model.14.m.0,occluded,background,occluded objects vs empty background,True,535,0.27650735906421026,0.4450465571657519,-0.1685391981015417,-0.1720440499484539,0.15700934579439252,9587.0,1.0,-0.37870015032780363,1.0,False
LocalConvTransformer,model.14.m.1,occluded,background,occluded objects vs empty background,True,535,0.5405146474802048,0.44451442009934755,0.09600022738085728,0.10034367442131042,0.7794392523364486,121824.0,6.336200210873788e-45,0.21596650871168935,4.562064151829127e-44,True
LocalConvTransformer,model.20.m.0,occluded,background,occluded objects vs empty background,True,535,0.319625220461705,0.2639731860049417,0.05565203445676331,0.05859740823507309,0.7420560747663552,111912.0,1.2414779997584661e-29,0.210824573885779,6.384743998757826e-29,True
LocalConvTransformer,model.20.m.1,occluded,background,occluded objects vs empty background,True,535,0.5621005115386482,0.275373131760927,0.28672737977772117,0.29227302223443985,0.9887850467289719,143041.0,8.149545359855888e-89,1.0412322289548992,5.86767265909624e-87,True
LocalConvTransformer,model.23.m.0,occluded,background,occluded objects vs empty background,True,535,0.07763241572984468,0.015559235998977707,0.06207317973086698,0.04822240094654262,0.7177570093457943,120711.0,3.0961422496463087e-59,3.9894747875117638,4.531035516403486e-58,True
LocalConvTransformer,model.23.m.1,occluded,background,occluded objects vs empty background,True,535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
LocalConvTransformer,__pooled__,occluded,background,occluded objects vs empty background,False,535,0.4627300257124355,0.40741108850499097,0.055318937207444505,0.05561917028777921,0.9457943925233645,141538.0,3.3230726620659365e-85,0.13578161902867997,nan,False
WindowTransformer,model.14.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.2757226437049092,0.21697935358673898,0.058743290118170234,0.0594906359910965,0.8245283018867925,124716.0,6.905300832172699e-54,0.2707321648217889,7.102595141663349e-53,True
WindowTransformer,model.14.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.23123919549837427,0.2601838230946154,-0.028944627596241123,-0.027062729001045227,0.34150943396226413,40948.0,1.0,-0.11124683791626606,1.0,False
WindowTransformer,model.20.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.35894358672623367,0.29206364369898474,0.06687994302724892,0.06823667883872986,0.7773584905660378,118783.0,3.4063813674984695e-43,0.22899099038899448,2.229631440544453e-42,True
WindowTransformer,model.20.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.16018614443897639,0.156284438312616,0.0039017061263603983,0.004630308598279953,0.5490566037735849,77665.0,0.019145669488980926,0.024965416701026942,0.05301877704640871,False
WindowTransformer,model.23.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,0.3769927774830943,0.39511241492770965,-0.018119637444615363,-0.021014481782913208,0.4438095238095238,59510.5,0.9829816336400672,-0.04585944850133489,1.0,False
WindowTransformer,model.23.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
WindowTransformer,__pooled__,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",False,530,0.2339225228834874,0.220242670125697,0.013679852757790366,0.01361927328010401,0.6,90119.0,1.0563492281469536e-08,0.06211263580296676,nan,False
WindowTransformer,model.14.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.31944708958207096,0.3004231835852881,0.01902390599678286,0.016854707151651382,0.5655737704918032,72407.0,2.1527698198580656e-05,0.06332369482857204,6.739105523033945e-05,True
WindowTransformer,model.14.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.26792704160267977,0.29973185419669895,-0.03180481259401918,-0.02984684333205223,0.39549180327868855,41167.0,0.9999999985102839,-0.10611088594256413,1.0,False
WindowTransformer,model.20.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.45551659441629394,0.44971739570991914,0.005799198706374794,0.004486553370952606,0.5184426229508197,62582.0,0.17408417322350117,0.012895206549037846,0.4178020157364028,False
WindowTransformer,model.20.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.19719941432389324,0.21672631978805437,-0.019526905464161127,-0.019855305552482605,0.39344262295081966,43378.0,0.9999998771135952,-0.09009937271696994,1.0,False
WindowTransformer,model.23.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,0.5367021488974679,0.5351857959255732,0.0015163529718946861,7.450580596923828e-09,0.44654088050314467,49943.0,0.38759366882569546,0.0028333206588045563,0.8720857548578148,False
WindowTransformer,model.23.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
WindowTransformer,__pooled__,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",False,489,0.2961928294960476,0.2992113752934343,-0.003018545797386733,-0.0027541443705558777,0.5051124744376279,57145.0,0.8111163964641825,-0.010088339035995769,nan,False
WindowTransformer,model.14.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.27764028498088666,0.2175308009836732,0.06010948399721346,0.06028211861848831,0.8442776735459663,128734.0,3.1465524419468653e-59,0.2763263120689055,4.531035516403486e-58,True
WindowTransformer,model.14.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.23920649200621957,0.2617902043389111,-0.02258371233269153,-0.02155561000108719,0.3677298311444653,46827.0,0.9999999999960179,-0.08626645290155652,1.0,False
WindowTransformer,model.20.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.3652730768102642,0.29321501297809843,0.07205806383216583,0.07332691550254822,0.8086303939962477,124747.0,1.3643544074317495e-51,0.24575161790077976,1.2279189666885746e-50,True
WindowTransformer,model.20.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.16759010495908042,0.157741528444733,0.00984857651434741,0.010738741606473923,0.5966228893058161,89001.0,2.6283642556205924e-07,0.062434899746758823,9.011534590699175e-07,True
WindowTransformer,model.23.m.0,occluded,clear,all object tokens (density NOT controlled),True,532,0.4239356105243857,0.41017458411423785,0.013761026410147884,0.01527470350265503,0.5244360902255639,75121.5,0.0400998521298476,0.03354919330232147,0.09955825356375957,False
WindowTransformer,model.23.m.1,occluded,clear,all object tokens (density NOT controlled),True,532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
WindowTransformer,__pooled__,occluded,clear,all object tokens (density NOT controlled),False,533,0.24557452615038297,0.22344337485548926,0.022131151294893698,0.022601912419001266,0.6772983114446529,104777.0,1.668129397597579e-21,0.09904590507195345,nan,False
WindowTransformer,model.14.m.0,occluded,background,occluded objects vs empty background,True,535,0.27787173365321116,0.24481474723771354,0.03305698641549761,0.03058849833905697,0.6542056074766355,101999.0,1.1985708250977912e-17,0.1350285748243732,4.794283300391165e-17,True
WindowTransformer,model.14.m.1,occluded,background,occluded objects vs empty background,True,535,0.23895474877034392,0.27449540284192453,-0.03554065407158059,-0.037593964487314224,0.31588785046728973,35140.0,1.0,-0.12947631801341175,1.0,False
WindowTransformer,model.20.m.0,occluded,background,occluded objects vs empty background,True,535,0.36581988618752664,0.25088268407037323,0.11493720211715341,0.1135033592581749,0.9252336448598131,140434.0,1.3328511812835205e-82,0.45813126777977725,4.798264252620674e-81,True
WindowTransformer,model.20.m.1,occluded,background,occluded objects vs empty background,True,535,0.1673215018324206,0.28330977302845395,-0.11598827119603335,-0.11541840620338917,0.016822429906542057,238.0,1.0,-0.4094044125487481,1.0,False
WindowTransformer,model.23.m.0,occluded,background,occluded objects vs empty background,True,535,0.4233513126619787,0.24525579841476736,0.17809551424721135,0.1728007048368454,0.8616822429906542,134149.5,1.4387153444563568e-68,0.7261622982956877,3.452916826695256e-67,True
WindowTransformer,model.23.m.1,occluded,background,occluded objects vs empty background,True,535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
WindowTransformer,__pooled__,occluded,background,occluded objects vs empty background,False,535,0.24555319718424684,0.21645973426553874,0.02909346291870807,0.028640974313020692,0.7607476635514019,116934.0,5.757686594427463e-37,0.13440588854746582,nan,False
DeformableTransformer,model.14.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.4268386324832462,0.3528892738920338,0.07394935859121242,0.07569140195846558,0.6754716981132075,105122.0,3.229974259096255e-23,0.20955399912165415,1.5503876443662023e-22,True
DeformableTransformer,model.14.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.20983358010087372,0.28695568034671387,-0.07712210024584014,-0.07750239968299866,0.19245283018867926,17632.0,1.0,-0.26875962222687994,1.0,False
DeformableTransformer,model.20.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.3348687069666273,0.41745833297312823,-0.0825896260065009,-0.08524263650178909,0.29245283018867924,31251.0,1.0,-0.1978392080912592,1.0,False
DeformableTransformer,model.20.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.2945509939999232,0.32652034078425957,-0.03196934678433639,-0.03337212651968002,0.41320754716981134,50841.0,0.9999999842645999,-0.09790920439305606,1.0,False
DeformableTransformer,model.23.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,0.5602125312529859,0.5418827167366232,0.01832981451636269,0.019871786236763,0.5276190476190477,72898.0,0.03353798651521303,0.033826165607846306,0.08624053675340493,False
DeformableTransformer,model.23.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
DeformableTransformer,__pooled__,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",False,530,0.30448255678053077,0.3208264808287645,-0.016343924048233708,-0.016565475612878827,0.37735849056603776,47446.0,0.9999999999586361,-0.050943188997410065,nan,False
DeformableTransformer,model.14.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.5785931086045553,0.6181780709656047,-0.039584962361049456,-0.03665720671415329,0.3790983606557377,38166.0,0.9999999999973177,-0.06403488609555022,1.0,False
DeformableTransformer,model.14.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.2478726510966166,0.29378321257679435,-0.04591056148017772,-0.046860504895448685,0.33401639344262296,33147.0,0.9999999999999999,-0.15627360419097056,1.0,False
DeformableTransformer,model.20.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.12829330353425114,0.129888864869603,-0.0015955613353518677,-0.0020511336624622345,0.4713114754098361,56991.0,0.6819328919893518,-0.012284050191320643,1.0,False
DeformableTransformer,model.20.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.15456859634227318,0.1363468920071533,0.01822170433511988,0.016882503405213356,0.5594262295081968,71128.0,8.16442430843538e-05,0.13364224198204605,0.00023513542008293895,True
DeformableTransformer,model.23.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,0.3684167059946735,0.3705950743466053,-0.0021783683519318417,-0.0013888925313949585,0.4591194968553459,49456.0,0.5880365517682384,-0.005878028346093142,1.0,False
DeformableTransformer,model.23.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
DeformableTransformer,__pooled__,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",False,489,0.2467870797645161,0.25824298547205005,-0.011455905707533983,-0.01105522985259691,0.4171779141104294,47789.0,0.9999466089586619,-0.04436095596785869,nan,False
DeformableTransformer,model.14.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.4453386291372284,0.3595580148176896,0.08578061431953876,0.08752740919589996,0.6866791744840526,111844.0,1.3457894066768848e-30,0.23857238827796115,7.4536028677489e-30,True
DeformableTransformer,model.14.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.2207071531920451,0.28670671111842927,-0.06599955792638419,-0.0661129578948021,0.21575984990619138,20314.0,1.0,-0.23019885955554736,1.0,False
DeformableTransformer,model.20.m.0,occluded,clear,all object tokens (density NOT controlled),True,533,0.3144392130484081,0.41187942253974374,-0.09744020949133565,-0.09933910518884659,0.24390243902439024,24941.0,1.0,-0.23657459964981206,1.0,False
DeformableTransformer,model.20.m.1,occluded,clear,all object tokens (density NOT controlled),True,533,0.2704726139443453,0.3229166615167266,-0.052444047572381275,-0.052840180695056915,0.34146341463414637,39539.0,1.0,-0.16240737571747982,1.0,False
DeformableTransformer,model.23.m.0,occluded,clear,all object tokens (density NOT controlled),True,532,0.49871059249442323,0.522932550176642,-0.024221957682218766,-0.023561544716358185,0.4567669172932331,60390.0,0.9956434043357817,-0.04631946830243557,1.0,False
DeformableTransformer,model.23.m.1,occluded,clear,all object tokens (density NOT controlled),True,532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
DeformableTransformer,__pooled__,occluded,clear,all object tokens (density NOT controlled),False,533,0.2915975567366371,0.3173308056765227,-0.02573324893988562,-0.026170805096626282,0.275797373358349,32729.0,1.0,-0.08109281695807782,nan,False
DeformableTransformer,model.14.m.0,occluded,background,occluded objects vs empty background,True,535,0.44562090584468617,0.31013869576365033,0.13548221008103584,0.13689500093460083,0.8093457943925234,128659.0,2.1117122722046243e-57,0.4368439408937341,2.534054726645549e-56,True
DeformableTransformer,model.14.m.1,occluded,background,occluded objects vs empty background,True,535,0.2205306023115588,0.2809901779221597,-0.0604595756106009,-0.061511844396591187,0.23925233644859814,24013.0,1.0,-0.21516615298684746,1.0,False
DeformableTransformer,model.20.m.0,occluded,background,occluded objects vs empty background,True,535,0.31455489394437763,0.4851441320414855,-0.17058923809710785,-0.17296550050377846,0.1252336448598131,7671.0,1.0,-0.35162589183397663,1.0,False
DeformableTransformer,model.20.m.1,occluded,background,occluded objects vs empty background,True,535,0.27057798738791566,0.44131709690962995,-0.17073910952171434,-0.1787603609263897,0.08785046728971962,5803.0,1.0,-0.38688532739232895,1.0,False
DeformableTransformer,model.23.m.0,occluded,background,occluded objects vs empty background,True,535,0.49901627836940443,0.7391849669897668,-0.24016868862036234,-0.23442670702934265,0.08224299065420561,3492.0,1.0,-0.32491013663118395,1.0,False
DeformableTransformer,model.23.m.1,occluded,background,occluded objects vs empty background,True,535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,1.0,False
DeformableTransformer,__pooled__,occluded,background,occluded objects vs empty background,False,535,0.2917167779763238,0.37612917827111536,-0.08441240029479159,-0.08470325994615753,0.059813084112149535,1903.0,1.0,-0.22442396168995646,nan,False
